"","X","Duration..in.seconds.","ResponseId","phase","team_name","domain","Month.1","Month.2","Month.3","Month.4","Month.5","Month.6","Month.7","Month.8","Month.9","Month.10","Month.11","Month.12","Month.13","Month.14","Month.15","Month.16","Month.17","Month.18","confidence","subexpert","pub","basis","basis_5_TEXT","model","theory","parameters","numpred","covidcondyn","covidmeas","covidmeas_6_TEXT","coviddesc","covidest_1","covidest_2","covidest_3","covidest_4","covidest_5","covidest_6","covidest_7","covidest_8","covidest_9","covidest_10","covidest_11","covidest_12","datatrain","counterfact","counter_imp","counter_yn","othercounter","othercountim","Method","isExpert","ResponseId.old","revised","team_size","team_expertise","team_size.coded","team_discipline.coded","team_discipline.missingdat","previous_tournament.coded","previous_tournament.missingdat","Age","Sex","Occupation","Ethnicity","Education","Religion","Religion_Other","Politics_1","Country.of.Residence","Residential.Area","Income","time_upload","Method.coded","Method.complex","DataOnly","mean_error_w1","root_mean_sqr_error_w1","mean_abs_error_w1","mean_percent_error_w1","mean_abs_percent_error_w1","MASE1_w1","RMSE_cutoff_Naive_linear","RMSE_cutoff_Naive_rwf","compare_to_naive_linear","compare_to_naive_rwf","MASE_cutoff_Naive_linear","MASE_cutoff_Naive_rwf","compare_to_naive_linear_MASE","compare_to_naive_rwf_MASE","time_spent","mean_error_covid","root_mean_sqr_error_covid","mean_abs_error_covid","mean_percent_error_covid","mean_abs_percent_error_covid","MASE1_covid","mean_error_w1_lastmonths","root_mean_sqr_error_w1_lastmonths","mean_abs_error_w1_lastmonths","mean_percent_error_w1_lastmonths","mean_abs_percent_error_w1_lastmonths","MASE1_w1_lastmonths","mean_error_w2","root_mean_sqr_error_w2","mean_abs_error_w2","mean_percent_error_w2","mean_abs_percent_error_w2","MASE1_w2","RMSE_cutoff_Naive_linear_w2","RMSE_cutoff_Naive_rwf_w2","compare_to_naive_linear_w2","compare_to_naive_rwf_w2","MASE_cutoff_Naive_linear_w2","MASE_cutoff_Naive_rwf_w2","compare_to_naive_linear_MASE_w2","compare_to_naive_rwf_MASE_w2","team_gender","team_education","team_Age","non_US","CounterFactual_Presence_Final","COVID.Final","Onus.Final","counterNum","dataReceived_Final","theoreticalInsight_Final","externalEvent_Final","parameters_coded","TournamentStart","ForecastisUpdated","Method.code"
"11",18,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","eafric",-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,-0.042,-0.039,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers on Life Satisfaction","See answer for Life Satisfaction","See answers for Life Satisfaction","See answers for Life Satisfaction ",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers for Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.161387326333333,0.162145315491141,0.161387326333333,79.8145134228681,79.8145134228681,5.3778833043619,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.159675937333333,0.160307376944431,0.159675937333333,79.6608363322814,79.6608363322814,5.32085497048048,-0.159675937333333,0.160307376944431,0.159675937333333,79.6608363322814,79.6608363322814,5.29991580490122,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"12",19,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","igend",0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,0.381,0.359,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers for Life Satisfaction","See answers for Life Satisfaction","See answers for Life Satisfaction","See answers for Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers for Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.019354787,0.0228572013486131,0.019354787,-5.54533184858377,5.54533184858377,1.73822174425034,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0202186761666667,0.024303723870899,0.0202186761666667,-5.82514562699312,5.82514562699312,1.81580621645984,-0.0202186761666667,0.024303723870899,0.0202186761666667,-5.82514562699312,5.82514562699312,1.85542706758153,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"13",20,2790,"R_2UgadrXE2OiyQIB",1,"TheMets","egend",0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,0.872,0.811,NA,NA,NA,NA,NA,NA,3,2,2,"5","See answers for Life Satisfaction","See answers for Life Satisfaction","See answers for Life Satisfaction","See answers for Life Satisfaction",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"See answers for Life Satisfaction",NA,2,NA,NA,"Data-Driven",1,"R_2UgadrXE2OiyQIB",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.05234520325,0.0652712019806385,0.0543368554166667,-6.76941975273512,7.01143352966186,1.29321652060489,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.075307235,0.081240434283113,0.075307235,-9.87675041632211,9.87675041632211,1.79231130834271,-0.075307235,0.081240434283113,0.075307235,-9.87675041632211,9.87675041632211,1.94061344763045,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,32,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"14",21,405,"R_2ZZyRqUPQ41Rcxl",1,"AhamBrahamasmi","lifesat",5,7,6,7,6,4,5,4,5,6,6,5,NA,NA,NA,NA,NA,NA,5,1,2,"1",NA,NA,"none","none",1,1,3,"Economic effect","Less money = people feeling bad",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"None. Nothing could change this",7,2,NA,NA,"Intuition/Theory",1,"R_2ZZyRqUPQ41Rcxl",0,1,NA,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,0.82125061775,1.27231771600121,1.06384199075,12.9556419727983,16.826187600023,33.4631347567952,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,1.16629211566667,1.34830225587652,1.16629211566667,18.4342197045421,18.4342197045421,36.6857019855243,1.16629211566667,1.34830225587652,1.16629211566667,18.4342197045421,18.4342197045421,34.8995109952539,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,NA,100,0,0,0,0,NA,NA,NA,1,"May",NA,"Intuition/Theory"
"15",23,1069,"R_sRueTBbGYDURxcd",1,"Cascade Institute","lifesat",6.5,6.5,6.5,6.5,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,NA,NA,NA,NA,NA,NA,2,4,2,"1,4",NA,"Life satisfaction -- as measured from Twitter data -- varies very little. Generally, life satisfaction Twitter data indicates a slight uptake in life satisfaction during the summer months.","Life satisfaction tends to increase slightly in the summer months.",NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",1,"R_sRueTBbGYDURxcd",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,-0.112082715583333,0.132944907513886,0.112082715583333,-1.77831537969305,1.77831537969305,3.52556023176756,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0670412176666669,0.0689901394044341,0.0670412176666669,-1.05927805342958,1.05927805342958,2.10878055251206,-0.0670412176666669,0.0689901394044341,0.0670412176666669,-1.05927805342958,1.05927805342958,2.00610608754364,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,100,0,0,0,0,NA,NA,NA,1,"May",NA,"Hybrid"
"16",32,893,"R_DAEDt5Ai3qF481z",1,"Seaside","lifesat",6.3,6.25,6.2,6.15,6.15,6.15,6.15,6.15,6.2,6.25,6.3,6.35,NA,NA,NA,NA,NA,NA,5,6,1,"2",NA,NA,"The forecast is based on the phenomenon of hedonic adaptation, by which people tend to rever to their baseline level of happiness after a significant event, such as the Covid-19 pandemic. ","I also considered the probability that the recession would not be worse a year from now. While this is quite uncertain, I have assumed that a year from now the economic situation will be better, not worse. ",1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Intuition/Theory",1,"R_DAEDt5Ai3qF481z",0,1,NA,1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,0.104583951083333,0.129964933157149,0.11169055225,1.65146453917476,1.76524322325885,3.51322473966993,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.0996254490000001,0.121142606467377,0.102987513,1.57381425446741,1.62684437604032,3.23947076328185,0.0996254490000001,0.121142606467377,0.102987513,1.57381425446741,1.62684437604032,3.08174409655753,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,100,0,0,0,0,NA,NA,NA,2,"May",NA,"Intuition/Theory"
"17",36,204,"R_2WB8J6PdmAAQGbM",1,"Little Bear","polar",85,85,78,82,80,90,95,95,95,95,90,85,NA,NA,NA,NA,NA,NA,3,4,1,"1",NA,NA,NA,NA,2,1,1,NA,NA,30000,40000,45000,60000,70000,75000,78000,80000,85000,90000,91000,95000,NA,NA,1,2,NA,NA,"Intuition/Theory",1,"R_2WB8J6PdmAAQGbM",0,1,"",1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,-3.20833333333333,7.92543374207368,6.625,-3.98403445310418,7.90812928997792,3.22834235788894,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,240469.416666667,281507.76020017,240469.416666667,74.3129437555059,74.3129437555059,10.8822821758282,-8.58333333333333,9.63716763369819,8.58333333333333,-10.2978179179671,10.2978179179671,4.18263223726491,-8.58333333333333,9.63716763369819,8.58333333333333,-10.2978179179671,10.2978179179671,3.69499362292028,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,47,100,0,0,0,0,NA,NA,NA,1,"May",NA,"Intuition/Theory"
"18",37,1434,"R_2RWFd9H3z37Yqmb",1,"Foxtrot","polar",80,80,80,85,85,90,80,80,80,80,80,80,NA,NA,NA,NA,NA,NA,3,6,1,"1,2,5","Using baserates","Base rates","The assumptions involve the use of recent baserates plus the likely impact of increased polarization following party conventions and proximity to the general election","See above",3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,"Mixed",1,"R_2RWFd9H3z37Yqmb",0,1,NA,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,3.04166666666667,4.05945398627287,3.375,3.53560974272719,3.96296017007762,1.64462723892455,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,3.91666666666667,4.42059573662495,3.91666666666667,4.61065912038474,4.61065912038474,1.90857975875195,3.91666666666667,4.42059573662495,3.91666666666667,4.61065912038474,4.61065912038474,1.68606505123547,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,42,0,0,0,0,0,NA,NA,NA,2,"May",NA,"Hybrid"
"19",38,258861,"R_3nJlV17e4so1J8U",1,"Old Chickens","lifesat",6,6.1,6.2,6.3,6.4,6.45,6.49145332404342,6.49617665477565,6.50105742986561,6.50593820495558,6.51034664697232,6.51522742206228,NA,NA,NA,NA,NA,NA,2,2,2,"2,4",NA,"Time series linear regression model","Hedonic adaptation. Use the 2009 great recession to estimate the depth and length of temporary dip in Cantril Ladder scores.",NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Had China fully contained COVID-19 and it not spread around the world, I would not have forecasted a dip.",6,2,NA,NA,"Mixed",1,"R_3nJlV17e4so1J8U",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,-0.0512660224729049,0.165540718561876,0.148354413972905,-0.806136606804902,2.34615739830065,4.66648599106417,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.17040783144581,0.171065588360886,0.17040783144581,-2.69135678581771,2.69135678581771,5.36017592543441,-0.17040783144581,0.171065588360886,0.17040783144581,-2.69135678581771,2.69135678581771,5.0991941961478,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,43,100,1,2,1,1,NA,NA,NA,0,"May",NA,"Hybrid"
"20",39,258861,"R_3nJlV17e4so1J8U",1,"Old Chickens","ideolrep",38.1405010595282,38.2921390056949,38.438885405211,38.9421366800441,40.0234561516183,40.7322818361135,42.2878473107705,40.155100602464,39.3389299889103,39.490567935077,39.627531241292,39.7791691874588,NA,NA,NA,NA,NA,NA,4,6,1,"1,4",NA,"Time series model","1. COVID will have no effect on political ideology
2. political ideology temporarily spikes when there is a partisan event (election, impeachment)
3. political ideology is generally on the rise","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none",1,2,NA,NA,"Mixed",1,"R_3nJlV17e4so1J8U",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,2.97530441679343,3.43969391093411,2.97530441679343,6.83788399443796,6.83788399443796,3.05494434046101,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,3.13338531658754,4.02149846102013,3.13338531658754,6.89638693040909,6.89638693040909,3.2172565890616,3.13338531658754,4.02149846102013,3.13338531658754,6.89638693040909,15.9986489242033,3.08332546053729,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,43,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"21",40,258861,"R_3nJlV17e4so1J8U",1,"Old Chickens","ideoldem",43.6069558257962,43.6915453658627,43.7734062110884,44.5237077235813,46.3758480274331,47.8899200817992,48.0585524839054,47.2569482297344,46.3964432413157,45.6961875538803,44.820088030328,44.5210685974829,NA,NA,NA,NA,NA,NA,4,6,1,"1,4",NA,"Time series model","1. COVID will have no effect on political ideology
2. political ideology temporarily spikes when there is a partisan event (election, impeachment)
3. political ideology is generally on the rise","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none",1,2,NA,NA,"Mixed",1,"R_3nJlV17e4so1J8U",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,1.67659023810074,2.97503003571895,2.59553304446492,3.4013163935189,5.42487514196484,2.44331909981245,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.774854693066202,1.39667456861114,1.246819480935,-1.71290941908532,2.73891982749575,1.1737002764358,-0.774854693066202,1.39667456861114,1.246819480935,-1.71290941908532,15.9986489242033,1.17341103643169,0,0,"Below Naive linear","Below Naive rwf",0,0,"Below Naive linear","Below Naive rwf",0,0,43,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"22",41,258861,"R_3nJlV17e4so1J8U",1,"Old Chickens","polar",90.6924913097722,91.5155729821427,92.2724732016051,93.1505376774878,93.5395659495791,94.0310886782013,94.4200222098361,94.7043133627266,94.8851701889683,94.9669994070923,94.9571795455699,94.865686090642,NA,NA,NA,NA,NA,NA,4,5,1,"1,4",NA,"I observed polarization data going back to 2010 and noticed that it's generally increased over the Obama years and that increase has been even faster under Trump. I also notices spikes around the general elections. I modelled the next year as a continuation of the Trump trend with a spike that averages the two spikes for the '12 and '16 elections.","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none",1,2,NA,NA,"Mixed",1,"R_3nJlV17e4so1J8U",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,-8.95842505030195,9.5208968248839,8.95842505030195,-10.7237138124595,10.7237138124595,4.36541329054538,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-10.8832284674725,11.0872150302076,10.8832284674725,-13.0378796858024,13.0378796858024,5.30336414371687,-10.8832284674725,11.0872150302076,10.8832284674725,-13.0378796858024,13.0378796858024,4.68506327581695,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,43,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"23",42,258861,"R_3nJlV17e4so1J8U",1,"Old Chickens","iafric",0.373355436701276,0.384722647123198,0.382255258638391,0.366478950716805,0.341627945084523,0.315439308367877,0.293492554596666,0.282897204114946,0.285910606448126,0.302253592547854,0.3247489831692,0.351835967576206,NA,NA,NA,NA,NA,NA,2,1,2,"4",NA,"I noted a cyclic pattern so I fit a sinusoidal curve with a period of 365 days","none","none",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"none",1,2,NA,NA,"Data-Driven",1,"R_3nJlV17e4so1J8U",0,1,"",1,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1,-0.0566942989237557,0.0702587607025023,0.0566942989237557,-20.7873174322111,20.7873174322111,7.60590916909706,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0262173110754997,0.0349490241630129,0.0262173110754997,-9.30751467595415,9.30751467595415,3.51722290395338,-0.0262173110754997,0.0349490241630129,0.0262173110754997,-9.30751467595415,9.30751467595415,3.11164180156286,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,43,100,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"24",43,590,"R_2bWyfocCOaKkcNN",1,"Abracadabra","lifesat",6,6,6,6.1,6.2,6.2,6.1,6.3,6.3,6.2,6.3,6.4,NA,NA,NA,NA,NA,NA,5,5,1,"2,4",NA,"Wisdom of the Crowd prediction. Conducted an MTurk study using 244 US citizens. Showed them the data plot and asked them to predict the happiness scores for the next 12 months. One person was removed because they clearly were a bot based on their responses to open-ended questions. Additionally, the data for a further 10 people were removed because they asked for it to be removed as they felt that they were not qualified to make this prediction. For the remaining people we took the median forecast for each month. ","Wisdom of the Crowd prediction. Conducted an MTurk study using 244 US citizens. Showed them the data plot and asked them to predict the happiness scores for the next 12 months. One person was removed because they clearly were a bot based on their responses to open-ended questions. Additionally, the data for a further 10 people were removed because they asked for it to be removed as they felt that they were not qualified to make this prediction. For the remaining people we took the median forecast for each month. ","As explained above, we conducted an MTurk study to get predictions from 244 US citizens.",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Counterfactual: Evidence that an existing vaccine or medication offers protection against COVID-19.

If COVID-19 were found to be readily treatable, then this pandemic would not be a problem.",7,1,"If it had been found that ordinary face masks were highly effective against COVID-19 then, again, this pandemic would not be a problem.",7,"Mixed",1,"R_2bWyfocCOaKkcNN",0,3,"",3,4,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,NA,0.14625061775,0.187675345745099,0.156264983083333,2.31605266821298,2.47401010480615,4.9153128304321,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.0662921156666669,0.116983629916226,0.0863208463333335,1.0459509321853,1.36186580537164,2.71522099925435,0.0662921156666669,0.116983629916226,0.0863208463333335,1.0459509321853,1.36186580537164,2.5830195413846,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,34.5,100,1,2,0,2,NA,NA,NA,0,"May",NA,"Hybrid"
"25",44,671,"R_1feG7nZChYPoRsc",1,"Spartacus","lifesat",5.9,6,6.05,6,6.04,6.09,6.1,6.01,6.05,6.06,6.07,6.1,NA,NA,NA,NA,NA,NA,4,2,2,"2,4",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mixed",1,"R_1feG7nZChYPoRsc",0,1,NA,1,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,0.282083951083334,0.287420697089723,0.282083951083334,4.46093766136458,4.46093766136458,8.87294668748325,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.267958782333334,0.269200293582759,0.267958782333334,4.23124148844226,4.23124148844226,8.42863970444108,0.267958782333334,0.269200293582759,0.267958782333334,4.23124148844226,4.23124148844226,8.01825747143246,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,0,NA,0,0,0,0,0,NA,NA,NA,0,"May",NA,"Hybrid"
"26",59,220756,"R_3QP87teUhx0shwJ",1,"Patricia Arriaga","lifesat",6.372,6.307,6.272,6.306,6.321,6.351,6.38,6.393,6.391,6.419,6.46,6.346,NA,NA,NA,NA,NA,NA,2,3,1,"2",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Intuition/Theory",1,"R_3QP87teUhx0shwJ",0,1,NA,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,-0.0385827155833332,0.0620174897807783,0.0500346657499999,-0.611562603702804,0.792810638237382,1.57383970275799,0,1,"Below Naive linear","Above Naive rwf",0,1,"Below Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.0652078843333331,0.0761369578131619,0.0652078843333331,-1.03038891612076,1.03038891612076,2.05111307846901,-0.0652078843333331,0.0761369578131619,0.0652078843333331,-1.03038891612076,1.03038891612076,1.9512463864746,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,49,100,0,0,0,0,NA,NA,NA,0,"May",NA,"Intuition/Theory"
"27",75,65038,"R_5mXcGasI1QWezgl",1,"fearfulastra","lifesat",6.508629782,6.444670458,6.407886591,6.431860061,6.458139553,6.480067496,6.484948271,6.489671601,6.494552377,6.499433152,6.503841594,6.508722369,NA,NA,NA,NA,NA,NA,5,1,2,"4",NA,"Time-Series Regression with Monthly adjustment","The variances in the value were tiny relative to the range available to the metric, meaning that even huge shocks to the system wouldn't result in huge differences in the data. In one sense, this is useful evidence for a hedonic treadmill interpretation of Life satisfaction--we really shouldn't expect it change much in the long run.","None.",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,NA,NA,"Data-Driven",1,"R_5mXcGasI1QWezgl",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.154784657666667,0.158478236052802,0.154784657666667,-2.45041665902854,2.45041665902854,4.86874921540981,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.163902778333333,0.16458653420344,0.163902778333333,-2.58863866529892,2.58863866529892,5.15555957188228,-0.163902778333333,0.16458653420344,0.163902778333333,-2.58863866529892,2.58863866529892,4.90454041295403,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,32,0,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"28",76,65038,"R_5mXcGasI1QWezgl",1,"fearfulastra","posaffect",-0.867,-1.153,-0.977,-1.167,-1.091,-0.881,-0.885,-0.889,-0.893,-0.896,-0.9,-0.904,NA,NA,NA,NA,NA,NA,2,1,2,"4",NA,"Time-series regression with monthly adjustments","None","None",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,NA,NA,"Data-Driven",1,"R_5mXcGasI1QWezgl",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,-0.424391277416667,0.443424877912169,0.424391277416667,30.3028351902238,30.3028351902238,1.43580808857138,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,-0.398085834,0.421182186782767,0.398085834,30.0342168280192,30.0342168280192,1.34681104635832,-0.398085834,0.421182186782767,0.398085834,30.0342168280192,30.0342168280192,1.48307792956473,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,32,0,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
"29",77,65038,"R_5mXcGasI1QWezgl",1,"fearfulastra","negaffect",0.939,1.023,0.931,1.17,1.08,0.856,0.858,0.86,0.862,0.863,0.865,0.867,NA,NA,NA,NA,NA,NA,2,1,2,"4",NA,"Time-series regression with monthly adjustments","None","None",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,2,NA,NA,"Data-Driven",1,"R_5mXcGasI1QWezgl",0,1,"",1,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,0.889424706,0.950945373681304,0.889424706,46.9585477398838,46.9585477398838,4.52975463576388,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",NA,NA,NA,NA,NA,NA,NA,0.795875399333333,0.884533285562825,0.795875399333333,45.0475000389011,45.0475000389011,4.05331699839312,0.795875399333333,0.884533285562825,0.795875399333333,45.0475000389011,45.0475000389011,3.94947977007415,1,1,"Above Naive linear","Above Naive rwf",1,1,"Above Naive linear","Above Naive rwf",0,100,32,0,0,0,0,0,NA,NA,NA,0,"May",NA,"dat_testa-Driven"
